TransactionID,isFraud
3043015,0.00014240958
3043086,0.004245835
3043214,0.0011076703
3043220,0.00014444513
3043257,0.0037562186
3043331,0.00086336135
3043378,0.002260614
3043395,0.002554731
3043530,0.02327949
3043536,0.0042545646
3043575,0.014242382
3043599,0.0007504205
3043600,0.0007215119
3043630,0.00011332285
3043662,0.0011309561
3043669,0.005625387
3043714,0.0002141667
3043724,0.0007862246
3043789,0.0122515485
3043814,0.00034840472
3043882,0.002496976
3043916,0.00033405048
3043925,0.5306648
3043936,0.0007586975
3043967,0.011012963
3043971,0.0014142549
3044006,0.16194555
3044037,0.0006136637
3044039,0.0032892504
3044068,0.99887055
3044117,0.0053365016
3044133,0.004312464
3044147,0.00086046354
3044152,0.9996214
3044162,0.0011625229
3044164,0.99501294
3044192,0.0015690991
3044201,0.00078524265
3044210,0.008419603
3044220,0.00032445256
3044228,0.0005885451
3044259,0.008208606
3044267,0.0034429398
3044275,0.03888362
3044289,0.0017197455
3044333,0.00036109315
3044471,0.00055664673
3044529,1.7531793e-05
3044557,0.0031965023
3044560,0.0068834582
3044589,0.0019212938
3044665,0.0009815749
3044712,0.005608342
3044772,0.00049832586
3044777,0.0017947834
3044808,0.003600572
3044845,0.0012712561
3044854,0.0015195749
3044861,0.84220284
3044904,0.0014272933
3044908,4.8234844e-05
3044958,0.00047729755
3044991,0.0022478066
3045070,0.00072901713
3045075,0.0051935497
3045101,0.0012748076
3045104,0.03686785
3045199,0.043393552
3045219,0.010291807
3045279,0.0012392505
3045302,0.0014514268
3045344,0.97881603
3045370,0.0008429025
3045419,0.9992167
3045432,0.0011005234
3045453,0.0058416803
3045489,0.0014992615
3045542,0.0010744112
3045600,0.002955339
3045628,0.0028529058
3045636,0.0010169443
3045687,0.0004166434
3045729,6.6251237e-06
3045744,0.0004578125
3045792,0.00041256167
3045804,0.003702518
3045873,0.0001474859
3045961,0.00010795512
3046007,0.014162317
3046058,0.14159477
3046079,0.00012870155
3046145,0.023167307
3046159,0.0001949711
3046224,0.0027096649
3046235,0.0064311577
3046239,0.007892866
3046246,0.0033633183
3046279,0.024766993
3046294,0.008044009
3046447,0.0047080643
3046505,0.00042946567
3046542,0.0011131209
3046567,0.00026008498
3046571,0.0014855936
3046600,0.00013730043
3046627,0.0061421543
3046715,0.0011902172
3046725,0.0004322555
3046743,0.00028256615
3046838,0.0011330518
3046839,0.022725752
3046896,0.004505349
3046917,0.0003361736
3046941,0.0015732021
3046950,0.0069385986
3046961,0.011703043
3046977,0.0021138347
3046997,0.01269915
3047217,0.0022111277
3047229,0.00025444807
3047279,0.0023567204
3047282,0.001219205
3047319,0.0027290324
3047331,0.001052888
3047380,0.0010499231
3047384,0.0028814098
3047449,0.0007175523
3047498,0.004774556
3047558,0.9804971
3047610,0.074085355
3047680,0.07969522
3047683,0.009067445
3047707,0.11903443
3047757,0.003492286
3047772,0.020564582
3047811,0.0003217594
3047859,0.007827553
3047907,0.0031794007
3047922,0.00069840543
3047953,0.013248056
3048019,2.0544883e-05
3048059,0.026091112
3048062,0.013542649
3048140,0.0010471526
3048149,0.00056709535
3048150,0.008244496
3048216,0.0003853424
3048258,0.00011119038
3048318,0.007846777
3048426,0.0037483487
3048429,0.04710201
3048436,0.000719678
3048445,0.00011705243
3048494,0.019804036
3048499,0.0025071774
3048656,0.00011371622
3048676,0.00049184816
3048692,0.010905217
3048693,0.0030419827
3048729,0.002593799
3048745,1.3459861e-05
3048753,0.0054674232
3048764,0.0010755125
3048766,0.00017308786
3048797,0.00054790895
3048809,0.0003507414
3048817,4.0750423e-05
3048852,0.008324616
3048882,0.008697293
3048886,0.0018612852
3048954,0.00017157056
3048979,0.018868765
3048985,0.0007537456
3049017,0.0002616038
3049021,0.012271449
3049038,0.035415184
3049055,0.0008489904
3049067,0.011415809
3049095,0.003083295
3049114,0.0048811515
3049152,0.035603095
3049184,0.059982616
3049210,0.0030305076
3049261,0.001826395
3049314,0.21245769
3049343,5.5588283e-05
3049358,0.00046227363
3049359,0.9305199
3049372,0.003010312
3049382,0.00884774
3049384,0.0145846205
3049406,0.05954355
3049438,0.0012837743
3049466,0.000351833
3049482,5.6090317e-05
3049488,0.0008369272
3049560,0.007350828
3049602,0.00051719137
3049649,0.0017807352
3049658,0.00029479718
3049708,0.00018042015
3049737,0.005236891
3049756,0.0010123526
3049916,0.0028285352
3049925,0.0022641895
3049948,0.005691037
3049963,0.07216185
3049988,0.0006100921
3050031,0.00410161
3050073,0.00016047113
3050162,0.00044028694
3050205,0.001081315
3050320,0.0005677804
3050325,0.0034452493
3050330,0.0015529105
3050389,0.00234828
3050390,0.0011863738
3050422,9.5484e-05
3050456,0.011334489
3050478,0.00023679843
3050655,5.5302135e-05
3050658,0.0104335155
3050702,0.00033950873
3050703,0.004389245
3050776,0.0060947337
3050777,0.0007620782
3050834,0.0038788624
3050855,0.009600058
3050880,0.0010394972
3050903,0.0002032831
3051010,0.00015805145
3051028,0.017516145
3051282,0.00078375725
3051283,0.0022373996
3051310,0.0009447618
3051321,0.00081496284
3051326,5.0559112e-05
3051420,0.01043128
3051485,0.00021482831
3051515,0.0006677731
3051538,0.00079379836
3051547,0.0014324595
3051633,0.0005904701
3051655,0.007613889
3051656,0.009964336
3051676,0.011117048
3051683,0.0013677074
3051702,0.0078833755
3051713,0.0005736995
3051758,0.009783821
3051806,0.011151525
3051951,0.00014977256
3051965,0.0024849984
3051998,0.0015607496
3052006,0.0012825681
3052151,0.00026895246
3052156,0.0054070638
3052269,0.001391342
3052272,0.0014137237
3052304,0.001283377
3052390,8.7578046e-05
3052457,0.00274364
3052462,0.00033649616
3052474,0.002288856
3052523,0.0005750922
3052546,0.0017278861
3052599,0.0018531451
3052636,0.00015758841
3052646,0.0009053115
3052803,0.0013697395
3052804,0.00078585953
3052847,0.0015683785
3052863,0.035886314
3052908,0.0006443024
3052919,0.0065960865
3052936,0.00062855217
3052946,0.002217261
3052960,0.0012547302
3052976,5.7616533e-05
3053023,0.11401683
3053082,0.0010443844
3053108,0.6438525
3053139,0.00014217485
3053153,0.0034727724
3053160,9.5693285e-05
3053167,0.021840045
3053179,0.0017612433
3053235,0.0012630756
3053274,0.026484707
3053301,0.0061755823
3053319,0.002904167
3053350,0.00025978638
3053358,0.0021938747
3053379,0.015897535
3053382,0.20617822
3053449,0.0045160716
3053458,0.0029560935
3053472,0.9656762
3053476,0.0044633113
3053492,0.0035109762
3053533,0.0009289255
3053678,0.0027375303
3053698,0.0053682383
3053733,0.008922749
3053747,0.0005943372
3053770,0.0028807316
3053785,0.0019277474
3053818,0.00034375474
3053830,0.010948873
3053844,0.0008658617
3053846,0.07187014
3053849,0.0027780226
3053860,0.013343133
3053867,0.030037653
3053878,0.006325915
3053905,0.019126093
3053922,0.0022530584
3053971,0.06060374
3053986,0.030025817
3053999,0.0041587255
3054076,0.000718449
3054107,0.0010417501
3054179,0.01295217
3054203,0.0017022978
3054205,0.95153254
3054227,0.0006695878
3054299,0.016408734
3054300,0.016671713
3054322,0.0075077633
3054348,9.283185e-05
3054376,0.00036014206
3054452,0.0003204907
3054459,0.030266952
3054474,0.035284355
3054476,0.0009174311
3054480,0.0076561053
3054584,0.00015964729
3054591,0.0014776095
3054633,0.0010538263
3054650,0.87097675
3054688,0.0060155247
3054745,0.022581331
3054784,0.0009236161
3054809,0.001699244
3054853,0.000458281
3054893,0.0020161096
3054987,0.0006067077
3055146,0.0016262797
3055175,0.000925522
3055187,0.0009748846
3055201,0.0042970534
3055231,0.006235524
3055243,0.0027865665
3055262,0.008257465
3055319,0.00026513851
3055337,0.012210858
3055351,0.008612001
3055369,0.00095989736
3055375,0.0037666017
3055404,0.0011400643
3055505,0.011488237
3055588,0.0009473892
3055654,0.0021115036
3055680,0.0007548638
3055686,0.044743102
3055695,0.0025490108
3055726,0.9826156
3055729,0.004883438
3055746,0.0060017407
3055761,0.0026561944
3055779,0.0023558473
3055824,0.0017925448
3055848,0.011517195
3055864,0.0011963636
3055897,0.009517369
3055910,0.00092016545
3056002,0.0031742833
3056104,0.0011171694
3056191,0.00040977896
3056208,0.0007588508
3056214,0.0023969647
3056228,0.0031343726
3056251,0.0003256745
3056256,0.009707055
3056259,0.0019349139
3056265,0.00064977905
3056269,0.0015427971
3056296,0.10851761
3056314,0.0032773209
3056318,0.0050187684
3056336,0.00051768334
3056424,0.012313962
3056436,0.00027380337
3056512,0.001373567
3056561,0.0034802228
3056564,0.000256203
3056566,0.00016181065
3056599,0.0063002226
3056643,0.0017043938
3056646,0.0015799686
3056753,0.049607523
3056758,0.07993438
3056759,0.01037375
3056769,0.00033649505
3056770,0.00044779963
3056784,0.008290234
3056817,0.00030418698
3056860,0.00012360737
3056862,0.0036537033
3056908,0.007930454
3056914,0.028316855
3056930,0.06718249
3056970,0.024719086
3057006,0.057828095
3057133,0.00012122093
3057149,0.002709723
3057191,0.0028428638
3057208,0.0019243264
3057233,0.0056509413
3057261,0.0014954545
3057324,0.947706
3057343,0.00095011014
3057350,0.0010170654
3057354,0.0143544115
3057383,0.00018450464
3057385,0.0010683043
3057512,0.0058786715
3057519,0.0058881035
3057521,0.4311898
3057528,0.006150112
3057581,0.002467113
3057632,0.03671519
3057634,0.0038117573
3057702,0.0010272347
3057703,0.9038991
3057707,0.45809218
3057708,0.8649782
3057715,0.0029671323
3057839,0.0027251875
3057897,0.028175155
3057993,0.0026218537
3058086,0.012524729
3058149,0.0005138465
3058164,0.00014079137
3058165,0.0022783948
3058168,9.878777e-05
3058229,0.00035326442
3058245,0.0026049304
3058260,0.000944512
3058277,0.0006700506
3058317,0.0010833452
3058351,0.005173456
3058354,0.01050432
3058381,0.07231431
3058386,0.14712793
3058389,0.02015561
3058419,0.0066757863
3058457,0.001982501
3058532,0.0002845239
3058552,0.0005195784
3058565,0.000101538106
3058582,0.000742361
3058596,0.02387817
3058634,0.000798526
3058655,0.0029623373
3058658,0.0013498334
3058659,0.008761922
3058669,5.3427706e-05
3058673,0.001974602
3058688,0.0035471253
3058699,0.0009773369
3058734,0.10375388
3058739,0.0005821241
3058752,0.0044475244
3058878,0.0009965138
3058889,0.003709275
3058916,0.0018002815
3058927,0.0022126304
3058941,0.026793307
3058942,0.7532027
3058962,0.0005354668
3058965,0.0036925585
3058976,9.229879e-05
3058992,0.50836456
3059006,0.00055027584
3059016,0.001868527
3059042,0.003113068
3059110,0.009991741
3059115,0.00092066085
3059182,0.0026960429
3059219,0.013289648
3059407,0.0054266704
3059450,0.00027597128
3059470,0.0037150313
3059545,7.6772776e-05
3059557,0.007219194
3059613,0.01832335
3059625,0.013484885
3059689,0.99219453
3059698,0.9945056
3059703,0.00029081278
3059741,0.0072848042
3059746,0.0017160574
3059759,2.9391089e-05
3059768,0.0017349361
3059785,0.03578344
3059791,3.133344e-05
3059875,0.0029457957
3059876,0.9947338
3059896,7.023913e-05
3059927,0.0024830915
3060003,0.00010518144
3060058,0.02184812
3060059,0.013208258
3060123,0.0055265436
3060174,0.000820819
3060212,0.00020377894
3060214,0.00016126923
3060246,0.0033933758
3060269,0.00042218034
3060270,0.00017645113
3060283,0.00096674135
3060287,0.0002018061
3060306,0.00041871326
3060314,0.0002314259
3060400,0.0021557505
3060425,0.0012804484
3060509,0.0010072988
3060517,0.0007787162
3060520,0.0044205184
3060539,0.0002185396
3060581,0.0010604605
3060601,0.004236674
3060625,0.00056116923
3060687,0.022817867
3060714,0.0014692169
3060766,0.0013948273
3060785,0.01641312
3060823,0.00015798034
3060833,0.00022411894
3060887,0.00043943306
3060916,0.9999192
3060951,0.0025564716
3060968,0.013359999
3061012,0.0036519747
3061014,0.0013296201
3061016,0.059927315
3061042,0.0013149738
3061052,0.00025580928
3061063,0.010771984
3061079,0.013766499
3061082,0.9621548
3061097,0.01860162
3061098,0.050998773
3061105,0.011100751
3061108,0.0006850724
3061110,0.027638562
3061175,0.0023231735
3061235,0.007912032
3061243,0.004389364
3061249,0.0012906509
3061353,0.0003246905
3061366,0.0006540664
3061367,0.000113140486
3061417,0.00014446056
3061453,6.232632e-05
3061513,0.0026605015
3061519,0.0014762396
3061528,0.00060653745
3061537,0.0039120335
3061544,0.002526763
3061545,0.0001473046
3061549,0.9276622
3061601,0.0068339156
3061629,3.349238e-06
3061656,0.0075238612
3061659,0.00049178983
3061683,8.8619505e-05
3061702,0.00033186565
3061732,0.0011090507
3061751,0.9979997
3061754,0.00083029066
3061758,0.0008840371
3061765,0.0020533146
3061801,0.0032065334
3061820,0.0004950683
3061830,0.00071716914
3061853,0.007023056
3061872,0.012070366
3061882,0.0030893984
3061915,6.9353584e-05
3061942,0.0002618793
3061978,0.0012542754
3061985,0.00022268882
3062003,0.0020498936
3062074,0.0017741201
3062096,0.0030891632
3062176,0.0017671282
3062185,0.0018738108
3062211,0.00028321994
3062241,0.00079770957
3062250,0.0014406808
3062251,0.008962326
3062255,0.0012537284
3062304,0.006775242
3062326,0.005098389
3062360,0.0007605188
3062368,0.0117367655
3062487,0.00087173976
3062612,0.0028821523
3062617,0.0010919534
3062630,0.008420583
3062645,0.00018371834
3062687,0.00025310737
3062740,0.001906583
3062755,0.04969212
3062786,0.0011244119
3062800,0.0028131881
3062806,0.00064132165
3062834,0.005970853
3062835,0.00033040397
3062873,0.00077800854
3062880,0.0011072293
3062892,0.0008839521
3062899,0.00045042805
3062912,0.0005300627
3062915,0.00010518706
3062932,0.0018469854
3062943,0.0019364661
3062975,0.00071285793
3062995,0.00012224975
3063034,0.27198035
3063048,0.00023379519
3063060,0.004704198
3063101,0.007971673
3063106,0.0019130226
3063109,0.0017644924
3063188,0.006583064
3063205,0.0003620476
3063260,0.001156294
3063262,0.00019402789
3063289,0.00043016038
3063291,0.0312702
3063327,0.00027577823
3063389,0.0026163394
3063397,0.00031020597
3063404,0.0012077063
3063421,0.0017192404
3063461,0.003903842
3063486,0.0005738794
3063492,0.001117575
3063495,0.007373252
3063524,0.0013254838
3063539,0.0010079833
3063572,0.0006652869
3063586,0.014757593
3063645,0.0006298838
3063650,6.5311055e-05
3063676,0.0006525444
3063683,0.017030144
3063717,0.0008378808
3063762,0.06457707
3063775,0.00015351686
3063781,0.00045740683
3063791,0.0015333396
3063796,0.0018366675
3063810,0.0002745112
3063816,0.00027184474
3063842,0.0041104485
3063927,0.0016245556
3063939,0.0020149
3064036,0.00046460237
3064043,0.003097268
3064078,0.0036699122
3064114,0.0025128808
3064167,0.000519644
3064202,0.019073337
3064211,0.0011828757
3064248,1.6100717e-05
3064285,0.0054607117
3064316,0.0002007703
3064324,0.0012680402
3064341,0.0026926794
3064375,9.922357e-05
3064418,0.007438118
3064445,0.03344262
3064493,0.0004349878
3064501,0.0007873516
3064505,0.0006486177
3064516,0.0008879513
3064590,0.0011666212
3064605,0.00091850595
3064606,0.0003691055
3064654,0.0005795833
3064682,0.0012670313
3064688,0.00049587566
3064689,0.006225533
3064726,0.009096244
3064761,0.00029289466
3064768,0.0039834087
3064773,0.0011825439
3064774,0.053830624
3064826,0.00015280636
3064872,0.0005668768
3064901,0.0006259946
3064916,0.000117534146
3064943,0.0010884897
3064958,0.00072467834
3064991,2.6850203e-05
3064992,0.010340222
3065150,0.0010200012
3065158,0.00072827074
3065197,0.0012690731
3065283,0.023671513
3065340,0.00015957835
3065427,0.00023410167
3065444,0.0020203046
3065514,0.0018587745
3065553,0.00029325037
3065573,0.0023564447
3065605,0.0036699784
3065628,0.0023203879
3065702,0.001732322
3065709,0.015006823
3065724,0.00070528424
3065727,0.00063342875
3065766,0.0026548593
3065798,0.00094993954
3065801,0.0011955315
3065810,0.00060347264
3065856,0.0018880797
3065905,0.003450556
3065920,4.012016e-05
3065923,0.00014595427
3065956,0.0007016834
3065966,0.0043499093
3065967,0.00029842157
3065972,0.005594902
3066042,0.0031842329
3066095,0.0016026794
3066104,0.000102640486
3066127,0.01651128
3066150,0.0060438975
3066269,0.011933259
3066468,0.008447524
3066538,0.0019147597
3066560,0.0210383
3066576,0.935195
3066677,0.00084994384
3066690,0.008199853
3066695,0.0106774205
3066711,0.057346176
3066758,0.00057514786
3066834,0.0083152475
3066844,0.002310981
3066898,0.0016826909
3066940,0.00840139
3067006,0.7862082
3067135,0.00048559258
3067139,6.86585e-05
3067158,0.0015358413
3067187,0.0006576399
3067193,0.0036908046
3067202,0.022979056
3067246,0.037373092
3067257,0.010827224
3067269,0.1807841
3067305,0.0058460045
3067316,0.0019017272
3067327,0.031260245
3067363,0.021519003
3067401,0.06845916
3067412,4.516236e-05
3067431,0.02559874
3067526,0.0003281188
3067617,0.005198669
3067628,0.013772859
3067728,0.015271802
3067758,0.0019496639
3067781,0.00032752432
3067826,0.0010765366
3067855,0.0004273818
3067869,0.00046621234
3067922,0.0066119186
3067970,0.00039037864
3067981,0.0033846323
3068029,0.00031264234
3068031,0.019630404
3068072,0.0003922599
3068083,0.91628104
3068088,0.38061762
3068099,0.0031559963
3068104,0.9729029
3068142,0.0026403302
3068145,0.0016716747
3068159,0.0026323774
3068221,0.0013064644
3068230,0.00045921837
3068310,0.0059521357
3068391,0.032929026
3068418,0.0010442691
3068432,0.0006927473
3068446,0.0027876466
3068478,0.0023324327
3068493,0.00059091655
3068499,0.031888425
3068554,0.0004169241
3068571,0.00025425674
3068593,0.0010045819
3068616,0.0020766142
3068647,0.0010622967
3068667,0.00066193746
3068687,0.0006301405
3068702,0.00016963058
3068718,5.0685252e-05
3068721,0.0009604233
3068766,0.6744431
3068862,0.021910932
3068867,0.0010862134
3068912,0.00077498885
3068928,0.00047609545
3069107,0.019211307
3069136,2.1605887e-05
3069151,0.0019280363
3069165,0.020847853
3069192,0.00025389966
3069193,0.00010521074
3069249,0.00095328153
3069301,0.0033751153
3069310,0.00025882933
3069315,0.00012319341
3069322,0.004242858
3069338,0.0013244508
3069365,0.0033701838
3069423,0.0031852229
3069493,0.0026549743
3069509,0.0036021122
3069516,0.00028045394
3069527,0.00044583212
3069548,0.00086663436
3069602,0.011706777
3069629,0.0008315381
3069642,0.0032811468
3069655,0.0047209566
3069658,0.0014030894
3069677,0.00011467173
3069693,0.00011031308
3069700,0.00019312807
3069727,0.0010998499
3069768,0.00036481326
3069774,0.00030884705
3069794,0.0005372436
3069837,0.016288895
3069844,0.005128281
3069856,0.0012374953
3069866,0.055795263
3069907,0.00066721364
3069909,0.005083096
3069940,0.005541922
3069985,0.0005273919
3069999,0.003943219
3070055,0.00047588037
3070077,0.0020112894
3070104,0.0015446924
